Sentence #,Word,Tag
sentence-1007,60,I-PERFORMANCE
sentence-1007,fps,I-PERFORMANCE
sentence-1007,,0
sentence-1007,pin,B-BATTERY
sentence-1007,sạc,I-BATTERY
sentence-1007,nhanh,I-BATTERY
sentence-1007,chơi,B-PERFORMANCE
sentence-1007,trước,I-PERFORMANCE
sentence-1007,quạt,I-PERFORMANCE
sentence-1007,cũng,I-PERFORMANCE
sentence-1007,không,I-PERFORMANCE
sentence-1007,quá,I-PERFORMANCE
sentence-1007,nóng,I-PERFORMANCE
sentence-1007,,0
sentence-1007,sản_phẩm,B-GENERAL
sentence-1007,tuyệt_vời,I-GENERAL
sentence-1008,pin,B-BATTERY
sentence-1008,là,I-BATTERY
sentence-1008,rất,I-BATTERY
sentence-1008,trâu,I-BATTERY
sentence-1008,sạc,I-BATTERY
sentence-1008,thì,I-BATTERY
sentence-1008,nhanh,I-BATTERY
sentence-1008,bởi,I-BATTERY
sentence-1008,18w,I-BATTERY
sentence-1008,lận,I-BATTERY
sentence-1008,thứ,0
sentence-1008,2,0
sentence-1008,màng,B-SCREEN
sentence-1008,hình,I-SCREEN
sentence-1008,thì,I-SCREEN
sentence-1008,rộng,I-SCREEN
sentence-1008,ok,I-SCREEN
sentence-1008,tất,I-SCREEN
sentence-1008,,0
sentence-1008,camera,B-CAMERA
sentence-1008,thì,I-CAMERA
sentence-1008,chụp,I-CAMERA
sentence-1008,cũng,I-CAMERA
sentence-1008,ok,I-CAMERA
sentence-1008,nhưng,0
sentence-1008,lâu_lâu,B-PERFORMANCE
sentence-1008,cảm_giác,I-PERFORMANCE
sentence-1008,máy,I-PERFORMANCE
sentence-1008,hơi,I-PERFORMANCE
sentence-1008,đơ,I-PERFORMANCE
sentence-1008,1,I-PERFORMANCE
sentence-1008,xíu,I-PERFORMANCE
sentence-1008,nhưng,I-PERFORMANCE
sentence-1008,không,I-PERFORMANCE
sentence-1008,sao,I-PERFORMANCE
sentence-1008,,0
sentence-1008,máy,B-PRICE
sentence-1008,vừa,I-PRICE
sentence-1008,túi_tiền,I-PRICE
sentence-1009,hiệu_ứng,B-FEATURES
sentence-1009,máy_ảnh,I-FEATURES
sentence-1009,bật,I-FEATURES
sentence-1009,lên,I-FEATURES
sentence-1009,không_thể,I-FEATURES
sentence-1009,chỉnh,I-FEATURES
sentence-1009,được,I-FEATURES
sentence-1009,âm_thanh,I-FEATURES
sentence-1009,chỉ,I-FEATURES
sentence-1009,có,I-FEATURES
sentence-1009,duy_nhất,I-FEATURES
sentence-1009,1,I-FEATURES
sentence-1009,hiệu_ứng,I-FEATURES
sentence-1009,âm_thanh,I-FEATURES
sentence-1009,cơ_khí,I-FEATURES
sentence-1010,dùng,B-GENERAL
sentence-1010,sướng,I-GENERAL
sentence-1010,,0
sentence-1010,chụp,B-CAMERA
sentence-1010,hình,I-CAMERA
sentence-1010,đẹp,I-CAMERA
sentence-1010,đi,I-CAMERA
sentence-1010,chơi,I-CAMERA
sentence-1010,với,I-CAMERA
sentence-1010,đám,I-CAMERA
sentence-1010,bạn,I-CAMERA
sentence-1010,thoải_mái,I-CAMERA
sentence-1010,đem,I-CAMERA
sentence-1010,máy,I-CAMERA
sentence-1010,ra,I-CAMERA
sentence-1010,selfie,I-CAMERA
sentence-1010,luôn,I-CAMERA
sentence-1010,,0
sentence-1010,tuy,B-PRICE
sentence-1010,hơi,I-PRICE
sentence-1010,mắc,I-PRICE
sentence-1010,nhưng,I-PRICE
sentence-1010,cũng,I-PRICE
sentence-1010,đáng,I-PRICE
sentence-1010,đồng_tiền,I-PRICE
sentence-1011,ko,0
sentence-1011,biết,0
sentence-1011,sao,0
sentence-1011,luôn,0
sentence-1011,nhanh,B-BATTERY
sentence-1011,hết,I-BATTERY
sentence-1011,pin,I-BATTERY
sentence-1011,chỉ,I-BATTERY
sentence-1011,lướt,I-BATTERY
sentence-1011,web,I-BATTERY
sentence-1011,với,I-BATTERY
sentence-1011,chơi,I-BATTERY
sentence-1011,tiktok,I-BATTERY
sentence-1011,mà,I-BATTERY
sentence-1011,hao,I-BATTERY
sentence-1011,pin,I-BATTERY
sentence-1012,sản_phẩm,B-GENERAL
sentence-1012,tuyệt,I-GENERAL
sentence-1012,với,I-GENERAL
sentence-1012,pin,B-BATTERY
sentence-1012,xài,I-BATTERY
sentence-1012,bao,I-BATTERY
sentence-1012,trâu,I-BATTERY
sentence-1012,,0
sentence-1012,thiết_kế,B-DESIGN
sentence-1012,camera,I-DESIGN
sentence-1012,phía,I-DESIGN
sentence-1012,sau,I-DESIGN
sentence-1012,nhỏ,I-DESIGN
sentence-1012,hơn,I-DESIGN
sentence-1012,tí,I-DESIGN
sentence-1012,thì,I-DESIGN
sentence-1012,đẹp,I-DESIGN
sentence-1012,,0
sentence-1012,chip,B-PERFORMANCE
sentence-1012,quá,I-PERFORMANCE
sentence-1012,mạnh,I-PERFORMANCE
sentence-1012,ngon,I-PERFORMANCE
sentence-1012,hơn,I-PERFORMANCE
sentence-1012,s10,I-PERFORMANCE
sentence-1012,plus,I-PERFORMANCE
sentence-1012,nhiều,I-PERFORMANCE
sentence-1012,,0
sentence-1012,sản_phẩm,B-GENERAL
sentence-1012,quá,I-GENERAL
sentence-1012,ok,I-GENERAL
sentence-1013,màu,B-DESIGN
sentence-1013,đt,I-DESIGN
sentence-1013,bao,I-DESIGN
sentence-1013,đẹp,I-DESIGN
sentence-1013,giao_diện,B-PERFORMANCE
sentence-1013,ok,I-PERFORMANCE
sentence-1014,dùng,B-GENERAL
sentence-1014,1,I-GENERAL
sentence-1014,tuần,I-GENERAL
sentence-1014,thấy,I-GENERAL
sentence-1014,ổn,I-GENERAL
sentence-1014,,0
sentence-1014,máy,B-PERFORMANCE
sentence-1014,chạy,I-PERFORMANCE
sentence-1014,mượt,I-PERFORMANCE
sentence-1014,,0
sentence-1014,pin,B-BATTERY
sentence-1014,trâu,I-BATTERY
sentence-1014,,0
sentence-1014,giá,B-PRICE
sentence-1014,4990,I-PRICE
sentence-1014,mà,0
sentence-1014,được,B-GENERAL
sentence-1014,máy,I-GENERAL
sentence-1014,như,I-GENERAL
sentence-1014,này,I-GENERAL
sentence-1014,thì,I-GENERAL
sentence-1014,ngon,I-GENERAL
sentence-1014,rồi,I-GENERAL
sentence-1015,máy,B-GENERAL
sentence-1015,samsung,I-GENERAL
sentence-1015,a51,I-GENERAL
sentence-1015,rất,I-GENERAL
sentence-1015,tệ,I-GENERAL
sentence-1015,,0
sentence-1015,cảm_biến,B-FEATURES
sentence-1015,vân,I-FEATURES
sentence-1015,tay,I-FEATURES
sentence-1015,lúc,I-FEATURES
sentence-1015,dc,I-FEATURES
sentence-1015,lúc,I-FEATURES
sentence-1015,ko,I-FEATURES
sentence-1015,wifi,I-FEATURES
sentence-1015,thì,I-FEATURES
sentence-1015,chập_chờn,I-FEATURES
sentence-1015,,0
sentence-1015,chip,B-PERFORMANCE
sentence-1015,và,I-PERFORMANCE
sentence-1015,ram,I-PERFORMANCE
sentence-1015,8,I-PERFORMANCE
sentence-1015,gb,I-PERFORMANCE
sentence-1015,mà,I-PERFORMANCE
sentence-1015,xử_lý,I-PERFORMANCE
sentence-1015,thua,I-PERFORMANCE
sentence-1015,ram,I-PERFORMANCE
sentence-1015,4g,I-PERFORMANCE
sentence-1015,lướt,I-PERFORMANCE
sentence-1015,ứng_dụng,I-PERFORMANCE
sentence-1015,face,I-PERFORMANCE
sentence-1015,zalo,I-PERFORMANCE
sentence-1015,là,I-PERFORMANCE
sentence-1015,máy,I-PERFORMANCE
sentence-1015,ì_ạch,I-PERFORMANCE
sentence-1015,liền,I-PERFORMANCE
sentence-1015,mới,I-PERFORMANCE
sentence-1015,mua,I-PERFORMANCE
sentence-1015,được,I-PERFORMANCE
sentence-1015,2,I-PERFORMANCE
sentence-1015,ngày,I-PERFORMANCE
sentence-1015,máy,I-PERFORMANCE
sentence-1015,bị,I-PERFORMANCE
sentence-1015,đơ,I-PERFORMANCE
sentence-1015,đơ,I-PERFORMANCE
sentence-1016,,0
sentence-1016,máy,B-PERFORMANCE
sentence-1016,hay,I-PERFORMANCE
sentence-1016,bị,I-PERFORMANCE
sentence-1016,đứng,I-PERFORMANCE
sentence-1016,đang,I-PERFORMANCE
sentence-1016,xem,I-PERFORMANCE
sentence-1016,youtube,I-PERFORMANCE
sentence-1016,thì,I-PERFORMANCE
sentence-1016,bị,I-PERFORMANCE
sentence-1016,trả,I-PERFORMANCE
sentence-1016,ra,I-PERFORMANCE
sentence-1016,và,I-PERFORMANCE
sentence-1016,mất,I-PERFORMANCE
sentence-1016,hẳn,I-PERFORMANCE
sentence-1016,chương_trình,I-PERFORMANCE
sentence-1016,mình,I-PERFORMANCE
sentence-1016,đang,I-PERFORMANCE
sentence-1016,xem,I-PERFORMANCE
sentence-1017,nhanh,B-BATTERY
sentence-1017,hết,I-BATTERY
sentence-1017,pin,I-BATTERY
sentence-1017,,0
sentence-1017,máy,B-PERFORMANCE
sentence-1017,nóng,I-PERFORMANCE
sentence-1017,xài,0
sentence-1017,tầm,0
sentence-1017,5,0
sentence-1017,ngày,0
sentence-1017,mọi,0
sentence-1017,thứ,0
sentence-1017,mới,0
sentence-1017,thấy,0
sentence-1017,khác,0
sentence-1017,mượt_mà,B-PERFORMANCE
sentence-1017,không,I-PERFORMANCE
sentence-1017,nóng,I-PERFORMANCE
sentence-1017,,0
sentence-1017,xài,B-BATTERY
sentence-1017,từ,I-BATTERY
sentence-1017,sáng,I-BATTERY
sentence-1017,đến,I-BATTERY
sentence-1017,chiều,I-BATTERY
sentence-1017,còn,I-BATTERY
sentence-1017,75,I-BATTERY
sentence-1017,pin,I-BATTERY
sentence-1017,,0
sentence-1017,chiến,B-PERFORMANCE
sentence-1017,pubg,I-PERFORMANCE
sentence-1017,y_như,I-PERFORMANCE
sentence-1017,hack,I-PERFORMANCE
sentence-1017,,0
sentence-1017,túm,B-GENERAL
sentence-1017,lại,I-GENERAL
sentence-1017,là,I-GENERAL
sentence-1017,rất,I-GENERAL
sentence-1017,ok,I-GENERAL
sentence-1018,sản_phẩm,B-GENERAL
sentence-1018,tốt,I-GENERAL
sentence-1018,,0
sentence-1018,đẹp,B-DESIGN
sentence-1018,,0
sentence-1018,đáng,B-GENERAL
sentence-1018,trải,I-GENERAL
sentence-1018,nghiệm,I-GENERAL
sentence-1018,với,I-GENERAL
sentence-1018,tầm,I-GENERAL
sentence-1018,giá,I-GENERAL
sentence-1018,,0
sentence-1018,vẻ,B-DESIGN
sentence-1018,ngoài,I-DESIGN
sentence-1018,thì,I-DESIGN
sentence-1018,quá_ư,I-DESIGN
sentence-1018,là,I-DESIGN
sentence-1018,cute,I-DESIGN
sentence-1019,xạc,B-FEATURES
sentence-1019,pin,I-FEATURES
sentence-1019,song,I-FEATURES
sentence-1019,bị,I-FEATURES
sentence-1019,lỗi,I-FEATURES
sentence-1019,màn_hình,I-FEATURES
sentence-1019,cảm_ứng,I-FEATURES
sentence-1019,không,I-FEATURES
sentence-1019,sáng,I-FEATURES
sentence-1019,lên,I-FEATURES
sentence-1019,nữa,I-FEATURES
sentence-1019,mặc_dù,I-FEATURES
sentence-1019,gọi,I-FEATURES
sentence-1019,điện,I-FEATURES
sentence-1019,đến,I-FEATURES
sentence-1019,vẫn,I-FEATURES
sentence-1019,đổ,I-FEATURES
sentence-1019,chuông,I-FEATURES
sentence-1019,,0
sentence-1019,thật_sự,B-SER&ACC
sentence-1019,thất_vọng,I-SER&ACC
sentence-1019,khi,I-SER&ACC
sentence-1019,mua,I-SER&ACC
sentence-1019,ốp,I-SER&ACC
sentence-1019,pô,I-SER&ACC
sentence-1020,máy,B-FEATURES
sentence-1020,mới,I-FEATURES
sentence-1020,sử_dụng,I-FEATURES
sentence-1020,nhiều,I-FEATURES
sentence-1020,khi,I-FEATURES
sentence-1020,gọi,I-FEATURES
sentence-1020,điện,I-FEATURES
sentence-1020,nhưng,I-FEATURES
sentence-1020,bên,I-FEATURES
sentence-1020,kia,I-FEATURES
sentence-1020,không,I-FEATURES
sentence-1020,nghe,I-FEATURES
sentence-1020,mình,I-FEATURES
sentence-1020,nói,I-FEATURES
sentence-1020,mở,I-FEATURES
sentence-1020,loa,I-FEATURES
sentence-1020,lâu_lâu,I-FEATURES
sentence-1020,có,I-FEATURES
sentence-1020,hiện_tượng,I-FEATURES
sentence-1020,đôi,I-FEATURES
sentence-1020,lúc,I-FEATURES
sentence-1020,bị,I-FEATURES
sentence-1020,rẻ,I-FEATURES
sentence-1020,,0
sentence-1020,chát_messenger,B-PERFORMANCE
sentence-1020,hay,I-PERFORMANCE
sentence-1020,bị,I-PERFORMANCE
sentence-1020,lag,I-PERFORMANCE
sentence-1020,camera,I-PERFORMANCE
sentence-1020,trước,I-PERFORMANCE
sentence-1020,chậm,I-PERFORMANCE
sentence-1020,không,I-PERFORMANCE
sentence-1020,thực_hiện,I-PERFORMANCE
sentence-1020,được,I-PERFORMANCE
sentence-1020,cuộc_gọi,I-PERFORMANCE
sentence-1020,camera,I-PERFORMANCE
sentence-1020,trước,I-PERFORMANCE
sentence-1020,và,I-PERFORMANCE
sentence-1020,chat,I-PERFORMANCE
sentence-1020,zalo,I-PERFORMANCE
sentence-1020,các,I-PERFORMANCE
sentence-1020,kiểu,I-PERFORMANCE
sentence-1020,cùng,I-PERFORMANCE
sentence-1020,1,I-PERFORMANCE
sentence-1020,lúc,I-PERFORMANCE
sentence-1020,như,I-PERFORMANCE
sentence-1020,máy,I-PERFORMANCE
sentence-1020,khác,I-PERFORMANCE
sentence-1021,trên,B-GENERAL
sentence-1021,cả,I-GENERAL
sentence-1021,tuyệt_vời,I-GENERAL
sentence-1021,trong,0
sentence-1021,tầm,0
sentence-1021,giá,0
sentence-1021,thiết_kế,B-DESIGN
sentence-1021,đẹp,I-DESIGN
sentence-1021,sang_trọng,I-DESIGN
sentence-1021,pin,B-BATTERY
sentence-1021,sử_dụng,I-BATTERY
sentence-1021,hai,I-BATTERY
sentence-1021,ngày,I-BATTERY
sentence-1021,mới,I-BATTERY
sentence-1021,hết,I-BATTERY
sentence-1021,dù,I-BATTERY
sentence-1021,bật,I-BATTERY
sentence-1021,mạng,I-BATTERY
sentence-1021,24,I-BATTERY
sentence-1021,24,I-BATTERY
sentence-1022,may,B-DESIGN
sentence-1022,thiết_kế,I-DESIGN
sentence-1022,đẹp,I-DESIGN
sentence-1022,,0
sentence-1022,ngon,B-BATTERY
sentence-1022,bin,I-BATTERY
sentence-1022,sài,I-BATTERY
sentence-1022,lâu,I-BATTERY
sentence-1022,hết,I-BATTERY
sentence-1022,được,I-BATTERY
sentence-1022,một,I-BATTERY
sentence-1022,ngày,I-BATTERY
sentence-1022,,0
sentence-1022,nói_chung,B-GENERAL
sentence-1022,là,I-GENERAL
sentence-1022,quá,I-GENERAL
sentence-1022,tuyệt_vời,I-GENERAL
sentence-1022,,0
sentence-1022,hai,B-SER&ACC
sentence-1022,long,I-SER&ACC
sentence-1022,với,I-SER&ACC
sentence-1022,tất_cả,I-SER&ACC
sentence-1022,những,I-SER&ACC
sentence-1022,gi,I-SER&ACC
sentence-1022,dmx,I-SER&ACC
sentence-1022,kinh_doanh,I-SER&ACC
sentence-1023,dùng,B-GENERAL
sentence-1023,tạm,I-GENERAL
sentence-1023,được,I-GENERAL
sentence-1023,đoi,I-GENERAL
sentence-1023,với,I-GENERAL
sentence-1023,ai,I-GENERAL
sentence-1023,không,I-GENERAL
sentence-1023,có,I-GENERAL
sentence-1023,yêu_cầu,I-GENERAL
sentence-1023,cao,I-GENERAL
sentence-1023,,0
sentence-1023,man,B-SCREEN
sentence-1023,hình,I-SCREEN
sentence-1023,tft,I-SCREEN
sentence-1023,lcd,I-SCREEN
sentence-1023,hiển_thị,I-SCREEN
sentence-1023,không,I-SCREEN
sentence-1023,rõ,I-SCREEN
sentence-1023,nét,I-SCREEN
sentence-1024,máy_trải,B-GENERAL
sentence-1024,nghiệm,I-GENERAL
sentence-1024,tuyệt_vời,I-GENERAL
sentence-1024,,0
sentence-1024,nhanh_chóng,B-PERFORMANCE
sentence-1024,,0
sentence-1024,màn_hình,B-DESIGN
sentence-1024,đẹp,I-DESIGN
sentence-1024,,0
sentence-1024,sạc,B-BATTERY
sentence-1024,pin,I-BATTERY
sentence-1024,cực,I-BATTERY
sentence-1024,nhanh,I-BATTERY
sentence-1024,,0
sentence-1024,âm_thanh,B-FEATURES
sentence-1024,không,I-FEATURES
sentence-1024,chê,I-FEATURES
sentence-1024,được,I-FEATURES
sentence-1024,,0
sentence-1024,chơi,B-PERFORMANCE
sentence-1024,game,I-PERFORMANCE
sentence-1024,mượty,I-PERFORMANCE
sentence-1025,máy_note20,B-CAMERA
sentence-1025,chụp,I-CAMERA
sentence-1025,hình,I-CAMERA
sentence-1025,đẹp,I-CAMERA
sentence-1025,,0
sentence-1025,màn_hình,B-SCREEN
sentence-1025,theo,I-SCREEN
sentence-1025,mình,I-SCREEN
sentence-1025,thấy,I-SCREEN
sentence-1025,rất,I-SCREEN
sentence-1025,tuyệt_vời,I-SCREEN
sentence-1025,,0
sentence-1025,pin,B-BATTERY
sentence-1025,dùng,I-BATTERY
sentence-1025,trâu_bò,I-BATTERY
sentence-1025,cả,I-BATTERY
sentence-1025,ngày,I-BATTERY
sentence-1025,,0
sentence-1025,nói_chung,B-GENERAL
sentence-1025,đáng,I-GENERAL
sentence-1025,mua,I-GENERAL
sentence-1025,trong,I-GENERAL
sentence-1025,tầm,I-GENERAL
sentence-1025,giá,I-GENERAL
sentence-1025,sau,I-GENERAL
sentence-1025,khuyến_mãi,I-GENERAL
sentence-1026,khá,B-GENERAL
sentence-1026,ổn,I-GENERAL
sentence-1026,,0
sentence-1026,cam,B-CAMERA
sentence-1026,ko,I-CAMERA
sentence-1026,đẹp,I-CAMERA
sentence-1026,lắm,I-CAMERA
sentence-1026,,0
sentence-1026,bắt,B-FEATURES
sentence-1026,wifi,I-FEATURES
sentence-1026,hơi,I-FEATURES
sentence-1026,kém,I-FEATURES
sentence-1026,,0
sentence-1026,pin,B-BATTERY
sentence-1026,tốt,I-BATTERY
sentence-1026,sạc,I-BATTERY
sentence-1026,nhanh,I-BATTERY
sentence-1026,,0
sentence-1026,ổn,B-GENERAL
sentence-1027,còn,B-GENERAL
sentence-1027,này,I-GENERAL
sentence-1027,khá,I-GENERAL
sentence-1027,tốt,I-GENERAL
sentence-1027,trong,0
sentence-1027,tầm,0
sentence-1027,giá,0
sentence-1027,chơi,B-PERFORMANCE
sentence-1027,game,I-PERFORMANCE
sentence-1027,năng,I-PERFORMANCE
sentence-1027,như,I-PERFORMANCE
sentence-1027,pubg,I-PERFORMANCE
sentence-1027,khá,I-PERFORMANCE
sentence-1027,mượt,I-PERFORMANCE
sentence-1027,,0
sentence-1027,nói_chung,B-GENERAL
sentence-1027,là,I-GENERAL
sentence-1027,ngon,I-GENERAL
sentence-1028,xài,B-GENERAL
sentence-1028,rất,I-GENERAL
sentence-1028,tốt,I-GENERAL
sentence-1028,,0
sentence-1028,pin,B-BATTERY
sentence-1028,xuống,I-BATTERY
sentence-1028,lâu,I-BATTERY
sentence-1028,,0
sentence-1028,cám_ơn,B-SER&ACC
sentence-1028,tgdd,I-SER&ACC
sentence-1028,nhiều,I-SER&ACC
sentence-1029,sài,B-SCREEN
sentence-1029,lâu,I-SCREEN
sentence-1029,mỏi_mắt,I-SCREEN
sentence-1029,hại,I-SCREEN
sentence-1029,mắt,I-SCREEN
sentence-1029,,0
sentence-1029,lướt,B-PERFORMANCE
sentence-1029,fb,I-PERFORMANCE
sentence-1029,ko,I-PERFORMANCE
sentence-1029,mượt,I-PERFORMANCE
sentence-1029,cảm_giác,I-PERFORMANCE
sentence-1029,vấp,I-PERFORMANCE
sentence-1030,chất_lượng,B-GENERAL
sentence-1030,tuyệt_vời,I-GENERAL
sentence-1030,đã,0
sentence-1030,sử_dụng,0
sentence-1030,1,0
sentence-1030,thời_gian,0
sentence-1030,cảm_thấy,0
sentence-1030,rất,0
sentence-1030,đáng,0
sentence-1030,đồng_tiền,0
sentence-1030,nhân_viên,B-SER&ACC
sentence-1030,chăm_sóc,I-SER&ACC
sentence-1030,nhiệt_tình,I-SER&ACC
sentence-1032,sản_phẩm,B-GENERAL
sentence-1032,tuyệt_vời,I-GENERAL
sentence-1032,dù,I-GENERAL
sentence-1032,còn,I-GENERAL
sentence-1032,một_số,I-GENERAL
sentence-1032,lỗi,I-GENERAL
sentence-1032,1,0
sentence-1032,cảm_ứng,B-FEATURES
sentence-1032,3,I-FEATURES
sentence-1032,chạm,I-FEATURES
sentence-1032,là,I-FEATURES
sentence-1032,giật2,I-FEATURES
sentence-1032,bắt,I-FEATURES
sentence-1032,wifi,I-FEATURES
sentence-1032,khá,I-FEATURES
sentence-1032,kém,I-FEATURES
sentence-1032,còn,B-GENERAL
sentence-1032,đâu,I-GENERAL
sentence-1032,đều,I-GENERAL
sentence-1032,rata,I-GENERAL
sentence-1032,tuyệt_vời,I-GENERAL
sentence-1033,thao_tác,B-PERFORMANCE
sentence-1033,vuốt,I-PERFORMANCE
sentence-1033,máy,I-PERFORMANCE
sentence-1033,mượt,I-PERFORMANCE
sentence-1033,và,I-PERFORMANCE
sentence-1033,phê,I-PERFORMANCE
sentence-1033,chip,I-PERFORMANCE
sentence-1033,snap,I-PERFORMANCE
sentence-1033,855,I-PERFORMANCE
sentence-1033,quá,I-PERFORMANCE
sentence-1033,ngon,I-PERFORMANCE
sentence-1033,,0
sentence-1033,vân,B-FEATURES
sentence-1033,tay,I-FEATURES
sentence-1033,và,I-FEATURES
sentence-1033,nhận_diện,I-FEATURES
sentence-1033,khuôn_mặt,I-FEATURES
sentence-1033,ok,I-FEATURES
sentence-1033,và,0
sentence-1033,ko,B-SCREEN
sentence-1033,có,I-SCREEN
sentence-1033,gì,I-SCREEN
sentence-1033,để,I-SCREEN
sentence-1033,mà,I-SCREEN
sentence-1033,chê,I-SCREEN
sentence-1033,màn_hình,I-SCREEN
sentence-1033,to,I-SCREEN
sentence-1033,nhìn,I-SCREEN
sentence-1033,sướng,I-SCREEN
sentence-1033,đã,I-SCREEN
sentence-1033,mắt,I-SCREEN
sentence-1033,cho,I-SCREEN
sentence-1033,1,I-SCREEN
sentence-1033,cuộc,I-SCREEN
sentence-1033,tình,I-SCREEN
sentence-1034,tui,B-GENERAL
sentence-1034,rất,I-GENERAL
sentence-1034,hài_lòng,I-GENERAL
sentence-1034,với,I-GENERAL
sentence-1034,sản_phẩm,I-GENERAL
sentence-1034,này,I-GENERAL
sentence-1034,tui,0
sentence-1034,đã,0
sentence-1034,qua,0
sentence-1034,sử_dụng,0
sentence-1034,điện_thoại,B-PERFORMANCE
sentence-1034,dùng,I-PERFORMANCE
sentence-1034,rất,I-PERFORMANCE
sentence-1034,muột,I-PERFORMANCE
sentence-1034,và,I-PERFORMANCE
sentence-1034,ko,I-PERFORMANCE
sentence-1034,có,I-PERFORMANCE
sentence-1034,mắc,I-PERFORMANCE
sentence-1034,lỗi,I-PERFORMANCE
sentence-1034,chơi,I-PERFORMANCE
sentence-1034,game,I-PERFORMANCE
sentence-1034,cũng,I-PERFORMANCE
sentence-1034,rất,I-PERFORMANCE
sentence-1034,vui,I-PERFORMANCE
sentence-1034,mà,I-PERFORMANCE
sentence-1034,ko,I-PERFORMANCE
sentence-1034,bị,I-PERFORMANCE
sentence-1034,giật,I-PERFORMANCE
sentence-1034,hai,I-PERFORMANCE
sentence-1034,lag,I-PERFORMANCE
sentence-1034,cho,I-PERFORMANCE
sentence-1034,lắm,I-PERFORMANCE
sentence-1035,màn_hình,B-SCREEN
sentence-1035,chỉ,I-SCREEN
sentence-1035,ips,I-SCREEN
sentence-1035,thứ,0
sentence-1035,2,0
sentence-1035,camera,B-CAMERA
sentence-1035,quá,I-CAMERA
sentence-1035,tệ,I-CAMERA
sentence-1036,mất,B-GENERAL
sentence-1036,niềm,I-GENERAL
sentence-1036,tin,I-GENERAL
sentence-1036,vào,I-GENERAL
sentence-1036,joy,I-GENERAL
sentence-1036,3,I-GENERAL
sentence-1036,quá,I-GENERAL
sentence-1036,mua,0
sentence-1036,được,0
sentence-1036,một,0
sentence-1036,tháng,0
sentence-1036,mà,0
sentence-1036,sạc,B-BATTERY
sentence-1036,pin,I-BATTERY
sentence-1036,toàn,I-BATTERY
sentence-1036,báo,I-BATTERY
sentence-1036,nóng,I-BATTERY
sentence-1036,máy,I-BATTERY
sentence-1036,nong,I-BATTERY
sentence-1036,kinh_khủng,I-BATTERY
sentence-1036,luôn,I-BATTERY
sentence-1036,chỉ,I-BATTERY
sentence-1036,sợ,I-BATTERY
sentence-1036,nổ,I-BATTERY
sentence-1036,mà,I-BATTERY
sentence-1036,chỉ,I-BATTERY
sentence-1036,sạc,I-BATTERY
sentence-1036,được,I-BATTERY
sentence-1036,hơn,I-BATTERY
sentence-1036,70,I-BATTERY
sentence-1036,là,I-BATTERY
sentence-1036,không,I-BATTERY
sentence-1036,sạc,I-BATTERY
sentence-1036,được,I-BATTERY
sentence-1036,nữa,I-BATTERY
sentence-1036,tắt,I-BATTERY
sentence-1036,nguồn,I-BATTERY
sentence-1036,sạc,I-BATTERY
sentence-1036,pin,I-BATTERY
sentence-1036,thì,I-BATTERY
sentence-1036,mới,I-BATTERY
sentence-1036,được,I-BATTERY
sentence-1036,chán,B-SER&ACC
sentence-1036,hàng,I-SER&ACC
sentence-1036,việt_nam,I-SER&ACC
sentence-1036,quá,I-SER&ACC
sentence-1037,cảm_ứng,B-FEATURES
sentence-1037,loạn_xạ,I-FEATURES
sentence-1037,,0
sentence-1037,sạc,B-BATTERY
sentence-1037,pin,I-BATTERY
sentence-1037,nóng,I-BATTERY
sentence-1037,khủng_khiếp,I-BATTERY
sentence-1037,,0
sentence-1037,mạng,B-FEATURES
sentence-1037,lâu_lâu,I-FEATURES
sentence-1037,bị,I-FEATURES
sentence-1037,kém,I-FEATURES
sentence-1037,,0
sentence-1037,face,B-PERFORMANCE
sentence-1037,hoặt,I-PERFORMANCE
sentence-1037,mess,I-PERFORMANCE
sentence-1037,có,I-PERFORMANCE
sentence-1037,khi,I-PERFORMANCE
sentence-1037,đang,I-PERFORMANCE
sentence-1037,chơi,I-PERFORMANCE
sentence-1037,thì,I-PERFORMANCE
sentence-1037,bị,I-PERFORMANCE
sentence-1037,out,I-PERFORMANCE
sentence-1037,dell,I-PERFORMANCE
sentence-1037,lí_do,I-PERFORMANCE
sentence-1037,vân,0
sentence-1037,tay,0
sentence-1037,thì,0
sentence-1037,đặt,0
sentence-1037,ngoài,0
sentence-1037,trướt,0
sentence-1037,thế_thì,0
sentence-1037,cũng,0
sentence-1037,đc,0
sentence-1037,nói_chung,B-GENERAL
sentence-1037,quá,I-GENERAL
sentence-1037,tệ,I-GENERAL
sentence-1037,,0
sentence-1037,hơn,B-PRICE
sentence-1037,7tr,I-PRICE
sentence-1037,vân,B-DESIGN
sentence-1037,tay,I-DESIGN
sentence-1037,thì,I-DESIGN
sentence-1037,đặt,I-DESIGN
sentence-1037,ngoài,I-DESIGN
sentence-1037,trướt,I-DESIGN
sentence-1037,thế_thì,I-DESIGN
sentence-1037,cũng,I-DESIGN
sentence-1037,đc,I-DESIGN
sentence-1038,pin,B-BATTERY
sentence-1038,2900,I-BATTERY
sentence-1038,tụt,I-BATTERY
sentence-1038,nhanh,I-BATTERY
sentence-1038,quá,I-BATTERY
sentence-1038,,0
sentence-1038,loa,B-FEATURES
sentence-1038,nghe,I-FEATURES
sentence-1038,nhạc,I-FEATURES
sentence-1038,thì,I-FEATURES
sentence-1038,ok,I-FEATURES
sentence-1038,,0
sentence-1038,game,B-PERFORMANCE
sentence-1038,xũng,I-PERFORMANCE
